candidate_id,rank,score,reasoning
CAND_0013613,1,100.0,"Machine Learning Engineer with 4.7 years of experience in Singapore; relevant current title: Machine Learning Engineer for the Senior AI Engineer role. Also shows hireability signals: open to work, strong recruiter response rate."
CAND_0018499,2,100.0,"Senior Machine Learning Engineer with 7.2 years of experience in Noida, Uttar Pradesh; partially relevant title: Senior Machine Learning Engineer for the Senior AI Engineer role. Also shows hireability signals: open to work, strong recruiter response rate."
CAND_0027691,3,100.0,"NLP Engineer with 6.5 years of experience in Pune, Maharashtra; relevant current title: NLP Engineer for the Senior AI Engineer role. Also shows hireability signals: open to work, strong recruiter response rate."
CAND_0030953,4,100.0,"Search Engineer with 7.8 years of experience in Chennai, Tamil Nadu; relevant current title: Search Engineer for the Senior AI Engineer role. Also shows hireability signals: strong recruiter response rate."
CAND_0037000,5,100.0,"Search Engineer with 2.7 years of experience in Noida, Uttar Pradesh; relevant current title: Search Engineer for the Senior AI Engineer role. Also shows hireability signals: strong recruiter response rate, short notice period."
CAND_0039754,6,100.0,"Senior Applied Scientist with 16.2 years of experience in Indore, Madhya Pradesh; critical skills: bm25, elasticsearch, fine-tuning llms, kubeflow, llamaindex for the Senior AI Engineer role. Also shows hireability signals: open to work, strong recruiter response rate."
CAND_0041610,7,100.0,"Recommendation Systems Engineer with 6.7 years of experience in Indore, Madhya Pradesh; 6.7 years experience within target range for the Senior AI Engineer role. Also shows hireability signals: open to work, short notice period."
CAND_0041669,8,100.0,"Recommendation Systems Engineer with 8.0 years of experience in Noida, Uttar Pradesh; 8.0 years experience within target range for the Senior AI Engineer role. Also shows hireability signals: open to work, strong recruiter response rate."
CAND_0042506,9,100.0,"Search Engineer with 4.2 years of experience in Mumbai, Maharashtra; relevant current title: Search Engineer for the Senior AI Engineer role. Also shows hireability signals: open to work, short notice period."
CAND_0044855,10,100.0,"Senior Data Scientist with 6.6 years of experience in Coimbatore, Tamil Nadu; partially relevant title: Senior Data Scientist for the Senior AI Engineer role."
CAND_0046064,11,100.0,"Senior NLP Engineer with 8.9 years of experience in Coimbatore, Tamil Nadu; partially relevant title: Senior NLP Engineer for the Senior AI Engineer role. Also shows hireability signals: open to work, strong recruiter response rate."
CAND_0051292,12,100.0,"Applied ML Engineer with 5.2 years of experience in Trivandrum, Kerala; relevant current title: Applied ML Engineer for the Senior AI Engineer role. Also shows hireability signals: open to work, short notice period."
CAND_0052682,13,100.0,"NLP Engineer with 6.6 years of experience in Vizag, Andhra Pradesh; relevant current title: NLP Engineer for the Senior AI Engineer role. Also shows hireability signals: open to work, strong recruiter response rate."
CAND_0054123,14,100.0,"Applied ML Engineer with 4.7 years of experience in Gurgaon, Haryana; relevant current title: Applied ML Engineer for the Senior AI Engineer role. Also shows hireability signals: strong recruiter response rate."
CAND_0055992,15,100.0,"AI Engineer with 16.9 years of experience in Sydney; relevant current title: AI Engineer for the Senior AI Engineer role. Also shows hireability signals: open to work, strong recruiter response rate."
CAND_0057563,16,100.0,"NLP Engineer with 6.8 years of experience in Indore, Madhya Pradesh; relevant current title: NLP Engineer for the Senior AI Engineer role. Also shows hireability signals: strong recruiter response rate."
CAND_0062247,17,100.0,"AI Engineer with 7.3 years of experience in Kochi, Kerala; relevant current title: AI Engineer for the Senior AI Engineer role. Also shows hireability signals: open to work, strong recruiter response rate."
CAND_0064326,18,100.0,"Search Engineer with 7.6 years of experience in Gurgaon, Haryana; relevant current title: Search Engineer for the Senior AI Engineer role. Also shows hireability signals: open to work, strong recruiter response rate."
CAND_0071974,19,100.0,"Senior AI Engineer with 7.8 years of experience in Vizag, Andhra Pradesh; partially relevant title: Senior AI Engineer for the Senior AI Engineer role. Also shows hireability signals: open to work, strong recruiter response rate."
CAND_0075249,20,100.0,"Applied ML Engineer with 6.2 years of experience in Ahmedabad, Gujarat; relevant current title: Applied ML Engineer for the Senior AI Engineer role. Also shows hireability signals: open to work, strong recruiter response rate."
CAND_0075439,21,100.0,"Machine Learning Engineer with 4.3 years of experience in Vizag, Andhra Pradesh; relevant current title: Machine Learning Engineer for the Senior AI Engineer role. Also shows hireability signals: short notice period."
CAND_0077337,22,100.0,"Staff Machine Learning Engineer with 7.0 years of experience in Kochi, Kerala; partially relevant title: Staff Machine Learning Engineer for the Senior AI Engineer role. Also shows hireability signals: open to work, strong recruiter response rate."
CAND_0079387,23,100.0,"AI Engineer with 6.9 years of experience in Trivandrum, Kerala; relevant current title: AI Engineer for the Senior AI Engineer role. Also shows hireability signals: open to work, strong recruiter response rate."
CAND_0081686,24,100.0,Search Engineer with 6.0 years of experience in Austin; relevant current title: Search Engineer for the Senior AI Engineer role. Also shows hireability signals: strong recruiter response rate.
CAND_0081846,25,100.0,"Lead AI Engineer with 6.7 years of experience in Jaipur, Rajasthan; partially relevant title: Lead AI Engineer for the Senior AI Engineer role. Also shows hireability signals: open to work, strong recruiter response rate."
CAND_0086022,26,100.0,"Senior Applied Scientist with 5.3 years of experience in Kolkata, West Bengal; 5.3 years experience within target range for the Senior AI Engineer role. Also shows hireability signals: open to work, short notice period."
CAND_0091534,27,100.0,"AI Engineer with 16.6 years of experience in Gurgaon, Haryana; relevant current title: AI Engineer for the Senior AI Engineer role. Also shows hireability signals: strong recruiter response rate, short notice period."
CAND_0093912,28,100.0,"Senior Data Scientist with 5.3 years of experience in Chandigarh, Chandigarh; partially relevant title: Senior Data Scientist for the Senior AI Engineer role. Also shows hireability signals: open to work, strong recruiter response rate."
CAND_0008425,29,100.0,"Senior NLP Engineer with 7.8 years of experience in Kolkata, West Bengal; partially relevant title: Senior NLP Engineer for the Senior AI Engineer role. Also shows hireability signals: open to work, strong recruiter response rate."
